adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2010,20,172
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2010,20,340
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2010,17,482
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2011,17,499
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2011,18.5,141
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2011,18.5,330
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2011,19,259
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2011,19,221
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2011,19.4,288
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2011,18.6,122
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2011,18.5,360
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2011,18.5,253
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2011,18.72,129
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2011,19,364
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2012,19,203
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2012,19,460
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2012,19,210
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2012,19,406
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2012,19,240
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2012,19,136
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2012,18.47,444
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2012,17.89,164
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2012,17,474
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2012,16.78,237
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2012,17,364
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2012,17,278
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2013,17,382
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2013,17,226
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2013,17,148
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2013,17,273
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2013,17,163
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2013,17,334
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2013,18.25,258
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2013,22.58,352
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2013,25.53,391
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2013,30,381
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2013,30.5,299
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2013,31,184
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2014,30.05,411
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2014,29,481
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2014,29,396
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2014,29,119
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2014,29.07,137
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2014,30,485
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2014,30,295
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2014,30,409
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2014,31.43,251
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2014,32,205
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2014,32.73,430
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2014,33,495
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2015,31.12,151
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2015,28.12,129
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2015,26.81,320
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2015,27,436
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2015,25.13,193
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2015,26.55,203
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2015,26.8,372
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2015,27,386
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2015,27.74,157
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2015,29,134
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2015,29,309
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2015,29,133
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2016,28.37,490
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2016,27.24,451
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2016,25.8,234
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2016,25.07,102
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2016,25.9,437
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2016,26.86,172
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2016,28,489
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2016,30.7,309
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2016,30.06,130
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2016,30,328
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2016,30,190
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2016,30.88,163
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2017,28.68,258
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2017,28.94,395
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2017,29,290
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2017,30.25,331
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2017,31,407
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2017,31,487
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2017,31,105
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2017,31,100
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2017,31.78,258
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2017,31.18,124
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2017,31,172
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2017,31,380
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2018,31,364
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2018,31,122
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2018,31,477
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2018,31,163
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2018,31,471
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2018,31,319
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2018,31,116
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2018,31,294
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2018,31,434
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2018,31,210
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2018,31,137
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2019,31,168
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2019,30.91,102
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2019,29.35,334
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2019,30.22,391
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2019,31,321
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2019,31.18,448
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2019,32,386
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2019,32,386
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2020,32,315
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2020,32,483
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2020,32,192
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2020,31.29,435
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2020,31,440
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2020,31,122
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2020,31,259
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2020,31,232
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2020,31,270
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2020,31,199
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2020,31,245
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2020,31.29,316
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2021,30.13,265
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2021,30.12,243
115,Bassas da India,1509,,921,Agartala,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2021,30.65,306
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2011,14,322
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2011,14.5,264
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2011,14.5,248
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2011,14.69,174
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2011,14.5,310
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2011,14.56,142
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2011,15,234
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2011,15,418
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2011,15,496
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2011,15,241
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2011,15.45,285
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2011,16,338
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2012,12,360
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2012,16,106
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2012,16,196
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2012,16,274
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2012,16.61,355
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2012,17,295
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2012,17.32,461
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2012,18.72,296
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2012,19,445
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2012,19.28,237
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2012,19.88,183
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2012,19.42,368
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2013,19,213
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2013,19.3,274
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2013,19.89,211
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2013,19.88,377
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2013,19.7,175
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2013,20,461
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2013,20,483
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2013,21.63,303
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2013,23.44,192
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2013,23.94,180
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2013,24.94,162
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2013,24.38,118
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2014,25.85,493
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2014,24.42,228
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2014,24.67,231
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2014,25,423
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2014,24.64,259
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2014,23.6,322
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2014,22.83,432
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2014,23.73,146
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2014,23.27,499
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2014,23.47,237
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2014,24,329
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2014,23.52,112
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2015,24.58,271
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2015,24.42,486
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2015,24,254
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2015,23.88,420
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2015,21.47,391
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2015,20.25,292
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2015,20,323
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2015,20,300
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2015,20,207
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2015,20,192
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2015,20,181
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2015,20,449
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2016,18.55,377
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2016,18,123
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2016,18,402
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2016,18,157
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2016,18,463
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2016,18,364
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2016,18,150
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2016,18,157
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2016,18,320
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2016,18,451
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2016,18,154
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2016,18,376
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2017,18,493
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2017,18,368
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2017,18,299
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2017,18,252
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2017,18.53,315
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2017,20,455
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2017,21.53,215
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2017,22,128
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2017,22,355
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2017,22,406
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2017,22,317
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2017,22,417
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2018,22,392
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2018,22,338
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2018,22,148
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2018,22,116
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2018,22,363
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2018,22,254
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2018,22,150
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2018,22,269
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2018,22,269
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2018,22,489
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2018,22,479
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2019,22.04,386
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2019,22.27,300
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2019,22.04,155
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2019,23,419
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2019,23,171
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2019,23,482
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2019,23,106
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2019,23.25,445
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2020,24,420
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2020,24,465
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2020,24.21,114
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2020,24.89,412
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2020,23.33,419
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2020,27.1,498
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2020,29.68,359
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2020,30,100
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2020,30,306
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2020,30,341
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2020,30,353
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2020,30,340
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2021,30,325
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2021,30,396
115,Bassas da India,1510,,922,Agra,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2021,30,195
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2011,14,258
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2011,14,339
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2011,14,240
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2011,14,316
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2011,14,451
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2011,14,462
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2011,14,137
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2011,14,462
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2011,14,113
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2011,14,276
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2011,14,135
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2011,14,146
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2012,14,277
