ï»¿adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1505,,925,Amritsar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,115.56,425
115,Bassas da India,1505,,925,Amritsar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,97.26,415
115,Bassas da India,1505,,925,Amritsar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,95,329
115,Bassas da India,1505,,925,Amritsar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,95,410
115,Bassas da India,1505,,925,Amritsar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2020,95,120
115,Bassas da India,1505,,925,Amritsar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2020,97.25,287
115,Bassas da India,1505,,925,Amritsar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2020,114.76,487
115,Bassas da India,1505,,925,Amritsar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2020,115,363
115,Bassas da India,1505,,925,Amritsar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,115,438
115,Bassas da India,1505,,925,Amritsar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,114.4,319
115,Bassas da India,1505,,925,Amritsar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,109.84,410
115,Bassas da India,1505,,925,Amritsar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,128.93,246
115,Bassas da India,1505,,925,Amritsar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,125.29,310
115,Bassas da India,1505,,925,Amritsar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,120,136
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2015,80,468
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2015,80,469
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2015,80,299
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2015,85,488
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2015,85,476
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,85,385
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2015,85,147
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2015,85,246
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,85,335
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2016,85,499
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,85,259
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,85,450
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,85,307
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,85,368
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,85,454
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,85,130
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,85,306
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,85,462
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,80.16,494
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,82.65,153
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,86,367
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,86,137
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,86,381
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,86,344
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,86,104
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,86,112
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,86.48,224
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,86,418
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,85.04,330
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,84,105
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,84,124
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,84,142
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,84,402
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,84,326
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,84,366
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,86.8,278
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,86.93,138
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,85.73,134
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,85,125
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,85,224
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,85,384
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,85,159
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,85,421
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,89.25,126
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,92,213
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,90,118
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,90.65,288
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,92,200
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,92,232
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,93.42,481
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,94.7,206
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,94.81,153
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,101.48,103
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,102.24,187
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,96,449
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,100.5,102
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,110,217
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2020,103.23,451
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2020,103.19,141
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2020,104.03,497
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2020,105.13,345
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,106.06,251
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,112,203
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,117.13,349
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,123,486
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,129,288
115,Bassas da India,1505,,953,Ludhiana,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,140.16,192
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2015,92.78,153
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2015,91.35,471
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2015,90.53,104
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2015,86,264
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2015,82.37,107
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,82.94,374
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2015,86.62,160
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2015,91.76,191
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,91.4,156
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2016,89.72,349
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,89.06,290
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,89.47,497
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,90.43,286
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,92.81,309
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,91.86,441
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,91.3,231
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,92.1,316
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,90.69,420
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,87,227
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,88.5,190
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,90.4,232
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,94.83,495
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,94,134
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,92.97,301
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,92,243
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,90.47,166
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,90.1,176
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,92.83,181
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,94.17,161
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,95.32,113
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,96.08,311
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,97.75,422
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,97.9,328
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,93.76,186
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,95,219
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,96.86,446
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,95.57,115
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,95.29,450
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,96,239
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,85.67,123
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,86.83,286
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,86,112
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,86,159
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,86,116
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,85.26,431
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,92,107
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,98,251
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,97,342
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,96,420
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,95.86,244
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,97.94,102
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,98,186
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,100.56,126
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,106.32,297
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,107,226
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,107,179
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2020,104.67,204
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2020,101.19,133
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2020,98,283
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2020,103.1,273
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,115,259
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,119.14,221
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,120.39,293
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,125,204
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,127.89,283
115,Bassas da India,1505,,973,Bathinda,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,139.94,422
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2015,84,349
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2015,78,495
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2015,77.23,378
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2015,74.52,343
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2015,73.38,242
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,73.22,214
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2015,76.44,220
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2015,76.17,159
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,73,404
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2016,72,169
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,72,249
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,72.19,449
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,75.89,217
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,76.71,115
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,76,431
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,76.03,331
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,76.17,186
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,76,239
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,76.39,192
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,79.6,294
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,83,254
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,85,218
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,83.5,114
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,79.87,325
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,76.97,376
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,76,275
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,75.03,164
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,75,292
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,76.48,397
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,78,181
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,78,259
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,78.6,156
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,81.8,449
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,83.03,258
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,85,129
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,85,425
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,85,132
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,85,275
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,85,403
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,85.33,224
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,85.83,242
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,84,371
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,82.67,296
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,86.5,217
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,84.63,119
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,87.42,307
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,84.57,475
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,85.36,457
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,86.22,354
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,85.04,460
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,86.61,415
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,90.89,130
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,97.22,353
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,97.96,126
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,97.05,223
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,109.24,141
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,106.16,217
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2020,107.52,184
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2020,107.92,237
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2020,109,274
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2020,109,468
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,112.79,297
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,114.11,348
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,115.95,268
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,126.4,206
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,126.19,112
115,Bassas da India,1506,,944,Jaipur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,135.9,165
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2015,81.88,177
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2015,81.79,350
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2015,82,369
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2015,84.65,429
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2015,86.68,302
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,87.6,212
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2015,85,172
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2015,88.33,180
