adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2011,30.13,568
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2011,32.05,973
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2011,32,842
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2011,32,539
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2011,32,614
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2011,33.3,619
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2011,34,709
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2012,33,775
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2012,33,720
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2012,33,522
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2012,33.57,1000
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2012,36.21,824
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2012,37,796
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2012,38,535
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2012,38,857
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2012,38,795
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2013,37.61,722
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2013,37,962
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2013,36.39,619
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2013,36,827
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2013,35.22,791
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2013,35,922
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2013,35,723
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2013,35,650
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2013,35,932
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2013,33.2,919
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2013,33,681
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2013,33,592
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2014,33,757
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2014,32.56,635
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2014,32.57,767
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2014,34.64,555
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2014,35,663
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2014,34.07,798
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2014,35,535
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2014,35,745
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2014,35,530
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2014,34.94,668
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2014,33.41,899
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2014,31.67,628
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2015,30.63,597
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2015,30,931
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2015,29.42,804
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2015,28.32,733
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2015,27.84,608
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2015,27.05,882
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2015,25.7,841
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2015,27.33,754
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2015,28,688
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2015,29.44,951
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2015,29.89,865
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2015,29,577
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2016,33.68,583
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2016,34,665
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2016,35.71,788
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2016,38.95,693
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2016,38.92,794
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2016,38.03,573
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2016,39.87,721
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2016,39.7,512
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2016,38.64,558
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2016,40,808
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2016,39.97,872
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2016,38.45,700
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2017,40.26,966
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2017,41.39,601
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2017,42,859
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2017,41.1,867
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2017,40,609
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2017,40.37,555
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2017,42,820
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2017,43,714
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2017,43,551
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2017,43,528
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2017,40.07,517
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2018,38.21,945
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2018,36.48,927
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2018,38.62,583
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2018,36.84,785
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2018,32.54,784
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2018,36.18,602
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2018,37.39,760
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2018,37.33,964
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2018,36.25,520
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2018,36.36,640
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2018,35.63,819
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2019,35.2,512
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2019,37.57,680
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2019,38.85,821
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2019,39,707
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2019,39,853
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2019,39,538
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2019,39,779
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2020,39,510
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2020,38.63,563
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2020,39,782
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2020,40.34,746
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2020,39.74,590
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2020,38.12,682
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2020,38,514
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2020,38,510
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2020,38,565
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2020,38,846
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2020,38,574
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2020,38,538
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2021,37.33,689
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2021,37.19,888
115,Bassas da India,1506,,944,Jaipur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2021,37,747
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2010,29,599
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2010,32.5,655
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2011,29,933
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2011,29,740
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2011,31,577
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2011,30,824
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2012,31,840
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2012,31.43,505
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2012,31.2,923
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2012,33,565
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2012,36.67,670
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2012,37,725
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2012,37.69,716
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2012,36.54,997
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2012,36.44,968
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2013,36.33,702
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2013,35,972
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2013,35.1,544
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2013,33,709
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2013,33,735
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2013,33.25,773
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2013,33.63,626
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2013,33,760
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2013,32.77,894
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2013,32,995
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2013,30.5,645
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2013,31,572
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2014,31.92,500
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2014,33.76,776
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2014,34,773
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2014,34.2,628
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2014,35.76,597
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2014,35,842
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2014,34.71,959
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2014,35,883
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2014,35,593
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2014,35,940
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2014,35,921
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2014,34.47,843
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2015,33.33,583
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2015,32.19,736
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2015,30.12,545
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2015,27.12,641
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2015,27.47,865
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2015,28,737
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2015,27.96,890
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2015,27.79,916
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2015,29.6,596
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2015,28.27,714
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2015,28.42,642
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2015,27.7,554
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2016,32.15,933
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2016,34.89,764
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2016,36,683
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2016,38.2,758
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2016,39,520
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2016,39,625
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2016,39.44,619
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2016,40,558
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2016,40,995
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2016,40,764
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2016,40,870
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2016,40,941
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2017,40.22,737
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2017,43,538
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2017,44.2,557
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2017,44.92,558
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2017,44,862
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2017,42,810
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2017,43.33,760
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2017,44.33,966
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2017,44.75,601
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2017,44.15,937
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2017,43.18,768
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2018,39.6,859
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2018,37,509
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2018,38.78,658
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2018,36.89,962
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2018,36.29,657
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2018,35,762
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2018,37,778
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2018,36,580
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2018,36.71,994
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2018,37.45,738
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2019,40,975
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2019,36,567
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2019,35.89,574
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2019,36,851
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2019,36,547
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2019,37,874
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2019,36.7,619
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2020,37,690
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2020,37.31,873
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2020,37.33,746
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2020,37.14,594
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2020,38,909
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2020,38,743
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2020,37,921
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2020,37.13,665
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2020,37.57,650
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2020,37,885
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2021,39,612
115,Bassas da India,1506,,946,Jodhpur,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2021,39.33,784
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2012,35.41,737
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2012,38.47,800
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2012,37,551
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2012,38,904
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2012,38,800
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2012,38,999
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2013,37.07,843
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2013,35,578
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2013,36.71,880
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2013,37,871
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2013,36,870
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2013,35,808
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2013,35,971
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2013,35,971
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2013,35,780
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2013,35,690
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2013,34,843
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2013,34,972
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2014,33,630
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2014,33,571
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2014,31.13,950
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2014,32.57,810
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2014,34.69,918
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2014,34,611
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2014,34,976
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2014,34,949
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2014,34.86,796
