adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2013,2350,148
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2013,2350,315
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2013,2331.5801,129
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2013,2300,259
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2013,2302.5,404
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2013,2300,414
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2013,2155.5601,101
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2013,2265.6299,493
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2013,2309.52,294
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2013,2438.8899,334
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2013,2515.79,174
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2014,2371.05,308
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2014,2467.6499,146
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2014,2419.4399,206
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2014,2250,268
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2014,2250,135
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2014,2170,214
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2014,2056.8201,420
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2014,2147.22,349
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2014,2200,380
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2014,2120,471
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2014,2138.8899,161
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2014,2150,467
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2015,2182.5,477
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2015,2144.4399,309
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2015,2059.52,315
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2015,2000,151
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2015,2213.1599,500
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2015,2154.1699,453
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2015,2050,287
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2015,2135,428
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2015,2192.5,485
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2015,2347.6201,173
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2015,2377.5,274
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2015,2350,394
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2016,2334.78,277
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2016,2426.0901,317
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2016,2397.9299,209
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2016,2376.3201,488
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2016,2347.8301,383
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2016,2370.8301,404
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2016,2400,128
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2016,2400,218
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2016,2400,406
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2016,2400,317
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2016,2468.1799,464
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2016,2568.75,146
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2017,2497.8301,238
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2017,2550,309
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2017,2410.8701,318
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2017,2307.1399,180
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2017,2300,339
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2017,2300,375
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2017,2300,110
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2017,2300,149
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2017,2300,205
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2017,2300,272
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2017,2300,171
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2017,2400,273
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2018,2375,348
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2018,2445,206
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2018,2468.1799,454
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2018,2350,398
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2018,2479.1699,424
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2018,2678.26,443
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2018,2537.5,379
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2018,2640.9099,247
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2018,2690,262
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2018,2734.78,380
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2018,2825,203
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2018,3017.3899,223
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2019,3072,157
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2019,3185.71,428
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2019,3009.0901,271
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2019,2810,444
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2019,2760.8701,171
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2019,2909.0901,112
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2019,3028,430
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2019,3100,344
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2019,3131.5801,129
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2019,3200,475
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2019,3073.9099,495
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2019,3030.4299,181
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2020,3184,235
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2020,3268.4199,476
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2020,3064.71,160
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2020,2975,159
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2020,2977.9399,156
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2020,2966.6699,186
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2020,2800,414
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2020,2723.81,373
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2020,2495.4499,116
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2020,2775,185
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2000,960,133
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2000,950,478
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2000,967.5,198
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2000,950,195
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2000,960,124
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2000,945,282
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2000,913.33,262
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2000,840,322
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2000,802.5,344
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2000,800,262
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2000,825,241
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2000,925,277
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2001,950,282
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2001,933.75,322
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2001,925,147
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2001,882.5,122
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2001,854,375
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2001,857.5,441
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2001,880,435
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2001,860,238
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2001,857.5,114
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2001,900,131
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2001,937.5,274
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2001,950,158
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2002,950,398
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2002,950,182
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2002,937.5,407
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2002,962.25,384
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2002,980,446
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2002,980,436
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2002,970,258
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2002,960,289
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2002,960,359
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2002,1000,252
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2002,1020,131
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2002,1020,486
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2003,1026,268
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2003,1062.5,466
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2003,1100,103
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2003,1100,100
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2003,947.5,345
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2003,945,260
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2003,960,145
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2003,950,427
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2003,955,200
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2003,956,447
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2003,987.5,224
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2003,1016,345
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2004,1175,134
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2004,1097.5,477
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2004,1030,242
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2004,995,419
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2004,1000,275
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2004,1000,490
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2004,1000,100
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2004,990,169
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2004,998,250
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2004,1020,422
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2004,1020,163
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2004,1020,490
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2005,1005,254
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2005,960,255
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2005,980,266
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2005,980,262
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2005,958,487
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2005,984,194
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2005,1000,150
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2005,1000,466
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2005,1000,369
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2005,1000,263
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2005,1040,226
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2005,1040,227
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2006,1075,333
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2006,1150,119
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2006,1200,184
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2006,1200,144
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2006,1170,382
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2006,1230,391
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2006,1284,128
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2006,1294,356
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2006,1350,446
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2006,1350,137
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2006,1500,175
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2006,1500,485
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2007,1500,167
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2007,1470,123
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2007,1430,100
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2007,1400,200
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2007,1400,228
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2007,1412.5,263
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2007,1440,427
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2007,1450,216
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2007,1450,414
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2007,1510,313
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2007,1562.5,339
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2007,1600,207
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2008,1610,252
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2008,1585,496
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2008,1610,372
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2008,1650,290
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2008,1620,310
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2008,1615,170
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2008,1657.5,196
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2008,1650,158
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2008,1650,237
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2008,1650,494
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2008,1650,279
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2008,1687.5,491
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2009,1700,379
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2009,1700,380
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2009,1700,406
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2009,1700,342
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2009,1700,409
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2009,1700,223
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2009,1700,184
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2009,1775,168
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2009,1800,252
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2009,1865,407
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2009,1928.5,143
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2009,1935.2,141
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2010,1980.25,241
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2010,1983,384
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2010,1972,296
115,Bassas da India,1508,,931,Chennai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2010,1900,163
